Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2024,4.4674788935626335,3.562432708999979,5.574992720717755,E07000084
2025,6.038873087249978,4.4674788935626335,8.143855694634944,E07000084
2026,7.924052590441476,6.038873087249978,11.19501854382606,E07000084
2027,10.110976517557804,7.924052590441476,14.661073955583715,E07000084
2024,4.974569472411377,3.9757169856317707,6.1907914543768605,E07000085
2025,6.598613085294726,4.974569472411377,8.859597971799692,E07000085
2026,8.500359321742856,6.598613085294726,11.94208221338369,E07000085
2027,10.65707496915967,8.500359321742856,15.358866513433647,E07000085
2024,4.485201203851316,3.576845296029966,5.596571308722879,E07000086
2025,6.152378684558805,4.507031504373243,8.289506152924693,E07000086
2026,8.177278770150867,6.152378684558805,11.524306426247842,E07000086
2027,10.547422434727139,8.177278770150867,15.219437345290853,E07000086
2024,4.18363563381708,3.3319061972601687,5.228821376979017,E07000087
2025,5.616462564497208,4.18363563381708,7.599519782589508,E07000087
2026,7.327235453892109,5.616462564497208,10.41246201428619,E07000087
2027,9.307361661363112,7.327235453892109,13.618549026486388,E07000087
2024,2.474698108514617,1.9561076546423348,3.1218845009524325,E07000088
2025,3.4271051054148893,2.474698108514617,4.718891027631405,E07000088
2026,4.618376804830545,3.4271051054148893,6.742208156674274,E07000088
2027,6.0672004471277505,4.618376804830545,9.215435050165887,E07000088
2024,6.179639659243575,4.9653615626487015,7.640754322439489,E07000089
2025,8.430894634584018,6.262757454893039,11.159167231264009,E07000089
2026,11.10235822082858,8.430894634584018,15.213609949237473,E07000089
2027,14.134349271131835,11.10235822082858,19.610233582715207,E07000089
2024,3.825400051780402,3.041785581539865,4.79039754851851,E07000090
2025,5.177222038064265,3.825400051780402,7.02962356635595,E07000090
2026,6.811261106343652,5.177222038064265,9.728483153648416,E07000090
2027,8.726386629702318,6.811261106343652,12.852966184611345,E07000090
2024,4.00468057794751,3.186862919114256,5.0100218185487435,E07000091
2025,5.381135231930577,4.00468057794751,7.294685956174914,E07000091
2026,7.0280622455470105,5.381135231930577,10.016722243744084,E07000091
2027,8.939300766843164,7.0280622455470105,13.13470835633337,E07000091
2024,11.652231559887463,9.596829913513227,13.996252267760344,E07000092
2025,17.565097652143358,13.82468286327111,21.71407108487713,E07000092
2026,24.042989137500097,18.828319941290815,29.352342702703574,E07000092
2027,30.23259467608919,24.126990068717895,35.76697955127615,E07000092
2024,4.7558160962681635,3.7972028188140072,5.925556761828859,E07000093
2025,6.387549415592357,4.7558160962681635,8.59044989390474,E07000093
2026,8.327004096653605,6.387549415592357,11.718242523022505,E07000093
2027,10.556094566519075,8.327004096653605,15.230476858295578,E07000093
2024,6.202457277741478,4.984202789695456,7.668028024302272,E07000094
2025,8.26562366955374,6.202457277741478,10.954426839970543,E07000094
2026,10.66887845994555,8.26562366955374,14.679818670004751,E07000094
2027,13.364221277388088,10.66887845994555,18.696242230517463,E07000094
2024,4.021665448562016,3.2006193270994023,5.03080664702348,E07000095
2025,5.425347236106588,4.021665448562016,7.352043192451046,E07000095
2026,7.111065813153565,5.425347236106588,10.12675092447003,E07000095
2027,9.073244131721486,7.111065813153565,13.311253595577101,E07000095
2024,5.394751231836024,4.319580867800098,6.698500398387409,E07000096
2025,7.190030021132931,5.394751231836024,9.609042193085454,E07000096
2026,9.297805216602292,7.190030021132931,12.962137888751778,E07000096
2027,11.688447363662377,9.297805216602292,16.653823491865293,E07000096
2024,7.631971159154452,6.172292712604978,9.36349974061239,E07000098
2025,9.866161823630888,7.631971159154452,12.915415174509246,E07000098
2026,12.36904458420974,9.866161823630888,16.748625726603915,E07000098
2027,15.07577657216327,12.36904458420974,20.707209735814224,E07000098
2024,5.141496106361691,4.112171050245064,6.39276587853421,E07000099
2025,6.8712904421009915,5.141496106361691,9.20599790776354,E07000099
2026,8.909957253860663,6.8712904421009915,12.467984229400509,E07000099
2027,11.23191504540043,8.909957253860663,16.084265889316153,E07000099
2024,6.505725587536639,5.234985696323149,8.029888801257878,E07000102
2025,8.41121882822545,6.505725587536639,11.134819990898134,E07000102
2026,10.569019652671654,8.41121882822545,14.556227876011103,E07000102
2027,12.934458655517966,10.569019652671654,18.17954559227751,E07000102
2024,5.550701818219157,4.447533052147794,6.886352166805115,E07000103
2025,7.202159494719703,5.550701818219157,9.624340183725888,E07000103
2026,9.086842422223214,7.202159494719703,12.693810647437697,E07000103
2027,11.175400434120093,9.086842422223214,16.013358893972658,E07000103
2024,4.044089685530414,3.218784355486729,5.058241899222257,E07000105
2025,5.491197343936484,4.044089685530414,7.4373975616024,E07000105
2026,7.241332434870412,5.491197343936484,10.299069367742645,E07000105
2027,9.290302557266662,7.241332434870412,13.596212783609031,E07000105
2024,4.024703899837035,3.2030804510788933,5.034524474772384,E07000106
2025,5.486350792538853,4.024703899837035,7.431118536849368,E07000106
2026,7.259460439816168,5.486350792538853,10.323014397605345,E07000106
2027,9.33992369217062,7.259460439816168,13.661160008403753,E07000106
2024,5.297641837459293,4.2399954592960425,6.581366744826732,E07000107
2025,7.065099893521823,5.297641837459293,9.451308302954267,E07000107
2026,9.141363870540962,7.065099893521823,12.763262010764727,E07000107
2027,11.49837351702561,9.141363870540962,16.417390127331817,E07000107
2024,2.907013571288802,2.3021948525523355,3.658599838872434,E07000108
2025,3.9539668638115724,2.907013571288802,5.421345296238689,E07000108
2026,5.23428740717117,3.9539668638115724,7.594207039259509,E07000108
2027,6.757327421641982,5.23428740717117,10.181127843427202,E07000108
2024,4.312003380619212,3.436089822754795,5.385508859584095,E07000109
2025,5.914491084180354,4.326519609607541,7.98394890957368,E07000109
2026,7.863313698593899,5.914491084180354,11.115793428141176,E07000109
2027,10.149786975464435,7.863313698593899,14.710947096058847,E07000109
2024,4.2021759165724095,3.346946237309298,5.251465388340197,E07000110
2025,5.752365083547398,4.203794290936507,7.775046053979659,E07000110
2026,7.6384378923403675,5.752365083547398,10.821655891119184,E07000110
2027,9.854298056617326,7.6384378923403675,14.330134727720436,E07000110
2024,6.068232425214343,4.873424136522724,7.507494246184444,E07000111
2025,8.001510543799743,6.068232425214343,10.626148135435129,E07000111
2026,10.237866379634857,8.001510543799743,14.144689041235837,E07000111
2027,12.736624196955226,10.237866379634857,17.940066295302742,E07000111
2024,3.252116219243057,2.5794099252314804,4.085225418757627,E07000112
2025,4.426906501425141,3.252116219243057,6.046870618883568,E07000112
2026,5.859045133939841,4.426906501425141,8.447769703146937,E07000112
2027,7.554312492108268,5.859045133939841,11.277199624494799,E07000112
2024,3.0875869206725746,2.4471413607686356,3.8820300990962644,E07000113
2025,4.274949406359074,3.0964249675130002,5.84640315287974,E07000113
2026,5.7505771858759855,4.274949406359074,8.30034007162103,E07000113
2027,7.527851487669718,5.7505771858759855,11.241132358131896,E07000113
2024,2.9182202282061835,2.311183756269686,3.6724790881643625,E07000114
2025,4.038376709667736,2.9209265522219936,5.533336053151924,E07000114
2026,5.434245700461883,4.038376709667736,7.868556276959083,E07000114
2027,7.122053633140203,5.434245700461883,10.685241626196863,E07000114
2024,5.248472962078768,4.199725587858688,6.522012305891975,E07000115
2025,7.0585411802452676,5.248472962078768,9.443018905069055,E07000115
2026,9.20008318203967,7.0585411802452676,12.837979150682282,E07000115
2027,11.644166285013517,9.20008318203967,16.598830673253328,E07000115
2024,5.321526707233475,4.259563789860828,6.610188122107173,E07000116
2025,7.16392593533101,5.321526707233475,9.576109238147248,E07000116
2026,9.346744663765804,7.16392593533101,13.024229165056678,E07000116
2027,11.83983404917069,9.346744663765804,16.841426427556637,E07000116
2024,2.5325833772199005,2.002371170164505,3.193895763511694,E07000117
2025,3.502617531281886,2.5325833772199005,4.819935905548271,E07000117
2026,4.71416044341417,3.502617531281886,6.875401185066273,E07000117
2027,6.185341843048945,4.71416044341417,9.38185920582329,E07000117
2024,3.8992883041850517,3.1015495922297016,4.880964802666362,E07000118
2025,5.3047008547555885,3.8992883041850517,7.195431011679385,E07000118
2026,7.00830366013403,5.3047008547555885,9.990503972591148,E07000118
2027,9.007698908685333,7.00830366013403,13.22492822930755,E07000118
2024,3.672992065976502,2.9186344531496555,4.603356130990377,E07000119
2025,4.952812711874822,3.672992065976502,6.7369248694393695,E07000119
2026,6.499090462719723,4.952812711874822,9.311277638968555,E07000119
2027,8.313227685574667,6.499090462719723,12.302329292201444,E07000119
2024,3.06466219971111,2.428726891239132,3.8536888764474058,E07000120
2025,4.220356494209545,3.06466219971111,5.7742631283328745,E07000120
2026,5.648941072813698,4.220356494209545,8.161906710675197,E07000120
2027,7.361984355651691,5.648941072813698,11.014546579572363,E07000120
2024,3.220653220503349,2.5541013438584237,4.046396496893393,E07000121
2025,4.393571020534233,3.220653220503349,6.002934889172364,E07000121
2026,5.828625100270814,4.393571020534233,8.406454930836757,E07000121
2027,7.533273776105959,5.828625100270814,11.248524920872988,E07000121
2024,2.815012245303851,2.2284336899975083,3.5445935336399055,E07000122
2025,3.905583167655587,2.8226331210642006,5.35708385657329,E07000122
2026,5.268792493032334,3.905583167655587,7.641627572945883,E07000122
2027,6.9222598070397545,5.268792493032334,10.409622212339878,E07000122
2024,4.201911604416794,3.3467318076464943,5.251142605011801,E07000123
2025,5.916835107308199,4.3282957440579395,7.986965312842549,E07000123
2026,8.051522607567211,5.916835107308199,11.360979898469955,E07000123
2027,10.600088953528557,8.051522607567211,15.286448254559634,E07000123
2024,4.271223607640995,3.402980024797401,5.335756131448593,E07000124
2025,5.748604282578161,4.271223607640995,7.770193826782893,E07000124
2026,7.518669167480635,5.748604282578161,10.664469636951123,E07000124
2027,9.573249353668121,7.518669167480635,13.96557623979888,E07000124
2024,3.370807840343359,2.674947647239472,4.231584554991413,E07000125
2025,4.5111326439546255,3.370807840343359,6.157775406894736,E07000125
2026,5.88232298986231,4.5111326439546255,8.479367475944759,E07000125
2027,7.4873236658760325,5.88232298986231,11.185848775659414,E07000125
2024,3.4691859596952184,2.754210289094712,4.352751631979339,E07000126
2025,4.808665004060834,3.494190059673355,6.548360173395348,E07000126
2026,6.469167645422028,4.808665004060834,9.271151430218865,E07000126
2027,8.459530583488881,6.469167645422028,12.497908753640596,E07000126
2024,4.192529163692945,3.3391203990755316,5.239683979869745,E07000127
2025,5.7097669061705725,4.192529163692945,7.720068535441028,E07000127
2026,7.547611273872349,5.7097669061705725,10.702487465654954,E07000127
2027,9.699796461922181,7.547611273872349,14.130010817738013,E07000127
2024,3.1082077884985098,2.4637084146857116,3.907517072419165,E07000128
2025,4.245403826446972,3.1082077884985098,5.807368931602812,E07000128
2026,5.641246477094604,4.245403826446972,8.151414862572484,E07000128
2027,7.3056527648989515,5.641246477094604,10.937395818906205,E07000128
2024,4.5477200749105675,3.627706542219933,5.672660876210635,E07000129
2025,6.203748904283774,4.5477200749105675,8.355338856315104,E07000129
2026,8.203507142749999,6.203748904283774,11.55832030722831,E07000129
2027,10.532863843237118,8.203507142749999,15.200899638923545,E07000129
2024,4.277800187848181,3.4083188555623134,5.343781273780186,E07000130
2025,5.769585178744741,4.277800187848181,7.797259928277722,E07000130
2026,7.558730664189335,5.769585178744741,10.717087967636076,E07000130
2027,9.636346499703839,7.558730664189335,14.047622955219143,E07000130
2024,9.358315083097628,7.627566359680106,11.376932334955947,E07000131
2025,12.784170404394326,9.75780243926402,16.36961468556736,E07000131
2026,16.67895226853657,12.784170404394326,21.709759258934522,E07000131
2027,20.83609049195139,16.67895226853657,26.968994243500696,E07000131
2024,3.794575562741734,3.01686492362418,4.7525934554569975,E07000132
2025,5.130947288431826,3.794575562741734,6.969352476725099,E07000132
2026,6.74432193697943,5.130947288431826,9.639237720215636,E07000132
2027,8.633319294862616,6.74432193697943,12.729383586216743,E07000132
2024,3.852602966430853,3.063783940118849,4.823749512191969,E07000133
2025,5.256624201435281,3.852602966430853,7.132938710569028,E07000133
2026,6.968515541403517,5.256624201435281,9.937676944781225,E07000133
2027,8.989180683811938,6.968515541403517,13.200515790490437,E07000133
2024,4.2129306736738465,3.3556717205399367,5.264598529431178,E07000134
2025,5.718871744875039,4.2129306736738465,7.731822418289416,E07000134
2026,7.536232632924094,5.718871744875039,10.68754325879426,E07000134
2027,9.657704090846812,7.536232632924094,14.075368300639667,E07000134
2024,3.479676058142099,2.762666151192956,4.365664067037555,E07000135
2025,4.780126980564803,3.479676058142099,6.510977231088337,E07000135
2026,6.3783778813276895,4.780126980564803,9.149257675595763,E07000135
2027,8.280786241346664,6.3783778813276895,12.258872430077602,E07000135
2024,2.480361376494085,1.9606328587765351,3.128931815191749,E07000136
2025,3.484675166955431,2.512107885698938,4.795937947899118,E07000136
2026,4.759319661197445,3.484675166955431,6.938108760365673,E07000136
2027,6.328851801497434,4.759319661197445,9.583400249982073,E07000136
2024,2.649886756897621,2.0961954038835358,3.3396853584464274,E07000137
2025,3.5772163064130296,2.649886756897621,4.919637699441584,E07000137
2026,4.707958466207769,3.5772163064130296,6.86678473559802,E07000137
2027,6.052303962063179,4.707958466207769,9.194417777076128,E07000137
2024,3.0993546472188513,2.4565953259828603,3.8965754724275836,E07000138
2025,4.258315194568004,3.0993546472188513,5.824429089335471,E07000138
2026,5.69028231723803,4.258315194568004,8.218249366241794,E07000138
2027,7.407362450306737,5.69028231723803,11.076622520436242,E07000138
2024,3.904062129605075,3.105412209436725,4.886813736484501,E07000139
2025,5.3324150286165,3.904062129605075,7.231433549845282,E07000139
2026,7.073669636422082,5.3324150286165,10.077201173801518,E07000139
2027,9.127588167733316,7.073669636422082,13.382729303817936,E07000139
2024,2.9683613785954184,2.3514130189177003,3.7345572270788776,E07000140
2025,4.091414151504518,2.9683613785954184,5.603626013306985,E07000140
2026,5.482694349614564,4.091414151504518,7.9348643816532265,E07000140
2027,7.155529472346824,5.482694349614564,10.731297241687372,E07000140
2024,3.6072674069344965,2.8655776450928228,4.52260035746882,E07000141
2025,4.890200318512111,3.6072674069344965,6.655072537278497,E07000141
2026,6.445626058195827,4.890200318512111,9.239565683802482,E07000141
2027,8.275281200369108,6.445626058195827,12.251494961073538,E07000141
2024,3.5942390947158547,2.855064077376966,4.506585632783162,E07000142
2025,4.939212460631812,3.5942390947158547,6.719152377626722,E07000142
2026,6.589055621582115,4.939212460631812,9.43177709441276,E07000142
2027,8.54760378499207,6.589055621582115,12.615331084996436,E07000142
2024,3.027776102325474,2.3991056256360164,3.8080726874733255,E07000143
2025,4.137558196134771,3.027776102325474,5.664731667276094,E07000143
2026,5.5013206684165485,4.137558196134771,7.960339771209287,E07000143
2027,7.129632377644584,5.5013206684165485,10.695671495175326,E07000143
2024,3.681172249702721,2.925240130783464,4.61340306808971,E07000144
2025,5.029545727937837,3.681172249702721,6.837125784288703,E07000144
2026,6.676542003744758,5.029545727937837,9.548751133213152,E07000144
2027,8.625299462536834,6.676542003744758,12.71872190461835,E07000144
2024,2.183994882749754,1.7241244276003092,2.7595483787096993,E07000145
2025,3.0357850127096344,2.183994882749754,4.193282296556201,E07000145
2026,4.108097648226827,3.0357850127096344,6.02827639303467,E07000145
2027,5.422060458217676,4.108097648226827,8.298424535936828,E07000145
2024,2.8154558630442574,2.2287892130991707,3.5451435314214135,E07000146
2025,3.844257741040114,2.8154558630442574,5.275561978722239,E07000146
2026,5.110193404511031,3.844257741040114,7.4233926547499385,E07000146
2027,6.625454662212348,5.110193404511031,9.997800865997675,E07000146
2024,3.0655946276314743,2.429475799135796,3.8548417506337254,E07000147
2025,4.144431782401319,3.0655946276314743,5.673830061574948,E07000147
2026,5.456287442518843,4.144431782401319,7.898731151664135,E07000147
2027,7.008505862060291,5.456287442518843,10.528757260542735,E07000147
2024,3.2260734481719595,2.558460831297698,4.053086624704848,E07000148
2025,4.352232938290465,3.2260734481719595,5.94841931865959,E07000148
2026,5.714385886337083,4.352232938290465,8.251077913416458,E07000148
2027,7.31674035277957,5.714385886337083,10.952589139120281,E07000148
2024,3.709089819920157,2.9477877702856565,4.647684817523,E07000149
2025,5.039104502313687,3.709089819920157,6.84959943675735,E07000149
2026,6.652321095967209,5.039104502313687,9.516386702893941,E07000149
2027,8.549204733755438,6.652321095967209,12.617463342236498,E07000149
2024,2.89522953395036,2.2927437848652827,3.644003681120034,E07000170
2025,3.9614772860424314,2.89522953395036,5.431315891802876,E07000170
2026,5.274640952703115,3.9614772860424314,7.649661896082727,E07000170
2027,6.846665645869484,5.274640952703115,10.30500432530575,E07000170
2024,3.376375479172858,2.679431625595108,4.2384453859184426,E07000171
2025,4.644934022815184,3.376375479172858,6.333652104504695,E07000171
2026,6.2085636936685065,4.644934022815184,8.920676778401173,E07000171
2027,8.07581722389182,6.2085636936685065,11.9835585839786,E07000171
2024,3.4621984379063946,2.74857821894138,4.344149757624438,E07000172
2025,4.690837937699787,3.4621984379063946,6.393904582588507,E07000172
2026,6.180717844072271,4.690837937699787,8.883120938680724,E07000172
2027,7.934765530542116,6.180717844072271,11.79334475700483,E07000172
2024,3.792832128157588,3.0154556125792342,4.750454875594593,E07000173
2025,5.133803650176197,3.792832128157588,6.973074061519118,E07000173
2026,6.754244980029464,5.133803650176197,9.652474880539652,E07000173
2027,8.653053573825463,6.754244980029464,12.755610322221461,E07000173
2024,3.170617399992765,2.513867370104207,3.9846191495728203,E07000174
2025,4.393456522490319,3.1845253049233966,6.002783941910738,E07000174
2026,5.916352956546182,4.393456522490319,8.525534014549372,E07000174
2027,7.753689089300753,5.916352956546182,11.548249899984112,E07000174
2024,4.1880263122353005,3.3354677313387002,5.2341843050463694,E07000175
2025,5.741495778348134,4.19557511194911,7.761021567654501,E07000175
2026,7.632895290014551,5.741495778348134,10.814389825963461,E07000175
2027,9.85599448704258,7.632895290014551,14.332328232002547,E07000175
2024,5.735057169796196,4.599019490155544,7.108012663209769,E07000176
2025,7.670139321757397,5.735057169796196,10.212361544339702,E07000176
2026,9.94305436108129,7.670139321757397,13.77611911875076,E07000176
2027,12.516497968844998,9.94305436108129,17.672386598655258,E07000176
2024,8.212999823939846,6.659563677801462,10.04527264361527,E07000177
2025,10.593005617303447,8.212999823939846,13.790170225043024,E07000177
2026,13.238684650800005,10.593005617303447,17.781606922425347,E07000177
2027,16.07455421561363,13.238684650800005,21.84727745605319,E07000177
2024,6.169569397353497,4.957047449444195,7.6287153011262525,E07000178
2025,8.002018129366688,6.169569397353497,10.626780329088339,E07000178
2026,10.082056693156614,8.002018129366688,13.950156601840117,E07000178
2027,12.370137549631172,10.082056693156614,17.493694811490148,E07000178
2024,5.805886824874967,4.657286975937802,7.193058166356218,E07000179
2025,7.756852133326657,5.805886824874967,10.320846827676107,E07000179
2026,10.041531423497991,7.756852133326657,13.899464806621925,E07000179
2027,12.620143873475126,10.041531423497991,17.798583066932167,E07000179
2024,5.642877237999754,4.523243354748554,6.997234683141839,E07000180
2025,7.584622136983998,5.642877237999754,10.105228529818746,E07000180
2026,9.875023414986478,7.584622136983998,13.690772349600252,E07000180
2027,12.47702323911587,9.875023414986478,17.624248081381324,E07000180
2024,4.77854704047876,3.8157363396461834,5.953146850523576,E07000181
2025,6.412440991430551,4.77854704047876,8.622238059476475,E07000181
2026,8.357328444149225,6.412440991430551,11.757452321339576,E07000181
2027,10.596833894276825,8.357328444149225,15.282308921355916,E07000181
2024,3.2784073873826056,2.600563705508642,4.117661498005912,E07000192
2025,4.38987731501068,3.2784073873826056,5.998065193064506,E07000192
2026,5.724625247350152,4.38987731501068,8.2650189303298,E07000192
2027,7.285017710408821,5.724625247350152,10.909109218126744,E07000192
2024,3.809114618809207,3.028618461617666,4.770426175430844,E07000193
2025,5.320323562745716,3.877922498057706,7.215727885098224,E07000193
2026,7.199736493236929,5.320323562745716,10.244093628311711,E07000193
2027,9.451925102438503,7.199736493236929,13.807486737511164,E07000193
2024,4.759958495406748,3.8005800175608475,5.9305851780087755,E07000194
2025,6.5091619926658195,4.778741563329643,8.745639063153657,E07000194
2026,8.622507398256747,6.5091619926658195,12.099350652514431,E07000194
2027,11.081542667967858,8.622507398256747,15.895402247417577,E07000194
2024,3.1952300762963746,2.5336562925355284,4.015011709387865,E07000195
2025,4.387385525491295,3.1952300762963746,5.994779912915532,E07000195
2026,5.853701070987758,4.387385525491295,8.440513510563802,E07000195
2027,7.602644904987528,5.853701070987758,11.343021523709387,E07000195
2024,3.527059125640261,2.800870452917723,4.423970290660186,E07000196
2025,4.7703232724403195,3.527059125640261,6.49813109305479,E07000196
2026,6.276685774609826,4.7703232724403195,9.012465961160594,E07000196
2027,8.048965260036521,6.276685774609826,11.947395112787609,E07000196
2024,4.1056577375973236,3.2686768223908347,5.133533876050328,E07000197
2025,5.602287613144883,4.1056577375973236,7.581190238506934,E07000197
2026,7.419825343109839,5.602287613144883,10.534467522218877,E07000197
2027,9.553794651423688,7.419825343109839,13.94025526263519,E07000197
2024,2.919070807088602,2.311866045106481,3.6735324459138927,E07000198
2025,3.9567946412344144,2.919070807088602,5.425099503752054,E07000198
2026,5.223005328628346,3.9567946412344144,7.578694902479188,E07000198
2027,6.726660241189451,5.223005328628346,10.138545212832573,E07000198
2024,3.6486965469210744,2.899018098832369,4.573510997305461,E07000199
2025,5.056167512809875,3.679515921453057,6.871860975977243,E07000199
2026,6.795776510868943,5.056167512809875,9.707849075157286,E07000199
2027,8.872691706008208,6.795776510868943,13.04671345920841,E07000199
2024,3.5745634586161605,2.839188551463518,4.48239554787958,E07000200
2025,4.8793336342853255,3.5745634586161605,6.640858360764971,E07000200
2026,6.471097191627184,4.8793336342853255,9.273739649763144,E07000200
2027,8.353219392769674,6.471097191627184,12.355855702193086,E07000200
2024,3.406722845479376,2.703876182278035,4.275834200391078,E07000202
2025,4.7539028628312145,3.4532596080577287,6.476610366874462,E07000202
2026,6.436511874861646,4.7539028628312145,9.227333231664701,E07000202
2027,8.466950727427585,6.436511874861646,12.507810669722545,E07000202
2024,4.732521530896249,3.7782136268286632,5.89727552992923,E07000203
2025,6.427193963978666,4.732521530896249,8.641072695200227,E07000203
2026,8.463676374793506,6.427193963978666,11.89477928655258,E07000203
2027,10.82508048314793,8.463676374793506,15.571834779087943,E07000203
2024,8.275807311637584,6.712388901461934,10.11871849352904,E07000207
2025,10.428369407925498,8.275807311637584,13.59287995469389,E07000207
2026,12.768082903306881,10.428369407925498,17.22469162234381,E07000207
2027,15.233983849922012,12.768082903306881,20.889407286670092,E07000207
2024,6.92026232666709,5.578881253532904,8.522617715620266,E07000208
2025,9.073345630668902,6.92026232666709,11.950095041489975,E07000208
2026,11.525195060583954,9.073345630668902,15.730093585139151,E07000208
2027,14.216853854077378,11.525195060583954,19.70725536014994,E07000208
2024,6.265463197486876,5.036248684726103,7.743303786273528,E07000209
2025,8.262163199918678,6.265463197486876,10.950134347294325,E07000209
2026,10.567227772492974,8.262163199918678,14.554008001980103,E07000209
2027,13.135821015167364,10.567227772492974,18.422240035829912,E07000209
2024,6.1988529037085875,4.981226289365331,7.663720191376198,E07000210
2025,8.579369579201744,6.378875316375711,11.342654284283908,E07000210
2026,11.434425312207479,8.579369579201744,15.619568078112453,E07000210
2027,14.694922731256904,11.434425312207479,20.266082085452258,E07000210
2024,6.84778631371295,5.518663878827545,8.436628448310715,E07000211
2025,9.063209204556225,6.84778631371295,11.93767676329509,E07000211
2026,11.61058844563132,9.063209204556225,15.833900098696155,E07000211
2027,14.428230715810098,11.61058844563132,19.95504392538512,E07000211
2024,5.527604707446627,4.428571458200105,6.85855022604286,E07000212
2025,7.319759612150619,5.527604707446627,9.77251012437991,E07000212
2026,9.407947002857307,7.319759612150619,13.101796584877073,E07000212
2027,11.76084260783053,9.407947002857307,16.74361588447186,E07000212
2024,4.553029361780433,3.6320271263621704,5.679120253945873,E07000213
2025,6.0790012872112325,4.553029361780433,8.19537801474446,E07000213
2026,7.882818175876476,6.0790012872112325,11.141244440336886,E07000213
2027,9.948414943774516,7.882818175876476,14.451702601033519,E07000213
2024,6.406050112601866,5.152485732465952,7.911085467110027,E07000214
2025,8.393442636167286,6.406050112601866,11.112816993423555,E07000214
2026,10.66912603508448,8.393442636167286,14.680124791299002,E07000214
2027,13.186748384123002,10.66912603508448,18.483452998952526,E07000214
2024,5.447212320890215,4.36260361706421,6.761728136946379,E07000215
2025,7.118648270603931,5.447212320890215,9.518954982629765,E07000215
2026,9.04169117693874,7.118648270603931,12.636240063528216,E07000215
2027,11.187510655128113,9.04169117693874,16.028560659727678,E07000215
2024,5.891231911233361,4.727544309678167,7.295446402328053,E07000216
2025,7.687526975364103,5.891231911233361,10.234126754158403,E07000216
2026,9.747429084292294,7.687526975364103,13.530401482847399,E07000216
2027,12.036241430261722,9.747429084292294,17.08389113184106,E07000216
2024,5.868699032820137,4.708989722914165,7.268422904886572,E07000217
2025,7.803724605888524,5.868699032820137,10.379427446752382,E07000217
2026,10.061234556512922,7.803724605888524,13.924115744705524,E07000217
2027,12.60220127741534,10.061234556512922,17.77675706998893,E07000217
2024,3.4540939081023843,2.742046254322378,4.334171988823154,E07000218
2025,4.645512148885253,3.4540939081023843,6.334411214435197,E07000218
2026,6.0799268777703235,4.645512148885253,8.747009942115545,E07000218
2027,7.758639730670197,6.0799268777703235,11.554964402543273,E07000218
2024,3.1925768912666244,2.5315228899607756,4.011735859716236,E07000219
2025,4.399959093865787,3.1925768912666244,6.01135609925689,E07000219
2026,5.8930085536374746,4.399959093865787,8.493867346228733,E07000219
2027,7.682831745052562,5.8930085536374746,11.45206284619108,E07000219
2024,4.316762178127223,3.43995435038989,5.391313323383653,E07000220
2025,5.92344262610045,4.3333027245717215,7.995467589460529,E07000220
2026,7.87887641308483,5.92344262610045,11.136101692109465,E07000220
2027,10.174319694823524,7.87887641308483,14.742450338192446,E07000220
2024,5.686432474302998,4.559040011145903,7.049591235597997,E07000221
2025,7.684658506985084,5.686432474302998,10.230536519349421,E07000221
2026,10.053848863895553,7.684658506985084,13.914876461773588,E07000221
2027,12.754787092203744,10.053848863895553,17.96209556685811,E07000221
2024,4.629381325096436,3.85,5.771970432966028,E07000222
2025,5.617134178015679,4.629381325096436,7.6003881399595805,E07000222
2026,6.6496247149539345,5.617134178015679,9.512782790154649,E07000222
2027,7.702373586277074,6.6496247149539345,11.478606091118264,E07000222
2024,3.649063787203656,2.899314579648932,4.573962181824235,E07000223
2025,4.882136984021509,3.649063787203656,6.6445255203398155,E07000223
2026,6.354541037751546,4.882136984021509,9.117218140784765,E07000223
2027,8.06357744206104,6.354541037751546,11.967077154022705,E07000223
2024,3.1099478748213465,2.4651065585556635,3.9096675213336405,E07000224
2025,4.259267209060927,3.1099478748213465,5.82568687366522,E07000224
2026,5.674131561029877,4.259267209060927,8.196243549075923,E07000224
2027,7.3652181691374405,5.674131561029877,11.018972501464196,E07000224
2024,4.638246715475719,3.7014029931080645,5.7827464953041865,E07000225
2025,6.217616297106021,4.638246715475719,8.373101267170272,E07000225
2026,8.095050160606554,6.217616297106021,11.417556824805493,E07000225
2027,10.255206084204358,8.095050160606554,14.846196518663316,E07000225
2024,3.714998208881114,2.952560395611345,4.654938767232477,E07000226
2025,5.0650075573855275,3.714998208881114,6.883391912356906,E07000226
2026,6.709966389964022,5.0650075573855275,9.593388007896927,E07000226
2027,8.651848353845958,6.709966389964022,12.75400893060067,E07000226
2024,5.008273306741151,4.0032518782629225,6.231601059009324,E07000227
2025,6.7484957046179535,5.008273306741151,9.050187052644347,E07000227
2026,8.818443299075945,6.7484957046179535,12.350846599471904,E07000227
2027,11.195110006632667,8.818443299075945,16.0380979203782,E07000227
2024,5.118205818492375,4.093120281847068,6.3646074249771285,E07000228
2025,6.894857394013494,5.118205818492375,9.235867079366406,E07000228
2026,9.004942362605895,6.894857394013494,12.589346045283055,E07000228
2027,11.423061866397145,9.004942362605895,16.323435005873083,E07000228
2024,3.0942251646615166,2.4524742779933395,3.8902354596869984,E07000229
2025,4.159635483569981,3.0942251646615166,5.69395126423705,E07000229
