Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2026,9.371012212586153,6.70046845805496,12.711654391835298,E07000084
2027,12.679160413791779,9.371012212586153,16.850072156961676,E07000084
2024,5.332533548822511,4.050097792652813,6.813189176024961,E07000085
2025,7.653326922801828,5.477659929003764,10.166777395896007,E07000085
2026,10.633445646599462,7.653326922801828,14.096893440919285,E07000085
2027,14.233488091655373,10.633445646599462,18.46924996793121,E07000085
2024,4.603161220599992,3.4336340718184184,5.976560154977498,E07000086
2025,6.590663578856147,4.603161220599992,8.954888726560087,E07000086
2026,9.203425862326652,6.590663578856147,12.525298584279897,E07000086
2027,12.446947829955885,9.203425862326652,16.60474772945392,E07000086
2024,4.605963769023349,3.4359810478997725,5.979801253935026,E07000087
2025,6.836276413618227,4.795670506259763,9.237457407130137,E07000087
2026,9.769389952052268,6.836276413618227,13.15224772800812,E07000087
2027,13.378084112842899,9.769389952052268,17.58295070961326,E07000087
2024,2.6683985478796166,1.8616845193709988,3.677185256091879,E07000088
2025,4.0763331247574115,2.6683985478796166,5.955139557362098,E07000088
2026,6.0742398562223885,4.0763331247574115,8.91450017515552,E07000088
2027,8.743742253238722,6.0742398562223885,12.54715112313384,E07000088
2024,6.124352065326971,4.731143669673015,7.707410723267032,E07000089
2025,8.509567226342277,6.206386697742306,11.124730393113829,E07000089
2026,11.512953415152941,8.509567226342277,15.044214517396629,E07000089
2027,15.087326056380036,11.512953415152941,19.34301489397302,E07000089
2024,4.064608303161783,2.9859960453578753,5.349548252448515,E07000090
2025,5.935456718216891,4.064608303161783,8.193101840821148,E07000090
2026,8.44186300372037,5.935456718216891,11.670459325674907,E07000090
2027,11.607246955581433,8.44186300372037,15.709566248118266,E07000090
2024,4.239824522461732,3.1308794678543035,5.554486666851213,E07000091
2025,6.156401863026333,4.239824522461732,8.451340903343105,E07000091
2026,8.708743241716986,6.156401863026333,11.971560363745343,E07000091
2027,11.913545404947959,8.708743241716986,16.037604100689812,E07000091
2024,9.506659404341917,7.7509458189854215,11.402868140832851,E07000092
2025,13.11199747573864,10.327003966573551,16.05881986300709,E07000092
2026,17.242916245463544,13.601008114815663,20.938278519598516,E07000092
2027,21.682380424414134,17.422191227175762,25.792152217537023,E07000092
2024,4.938765134772894,3.715903461336562,6.363187652471215,E07000093
2025,7.01817928508981,4.946310370216094,9.445741485248487,E07000093
2026,9.728891670945481,7.01817928508981,13.107608983308046,E07000093
2027,13.06555466520506,9.728891670945481,17.256240820213545,E07000093
2024,6.177360524619817,4.777139931338028,7.76680537147692,E07000094
2025,8.449537713491111,6.177360524619817,11.0580610190912,E07000094
2026,11.331502536274298,8.449537713491111,14.849881826138217,E07000094
2027,14.792158401861844,11.331502536274298,19.042143273403422,E07000094
2024,4.183547181543661,3.0842630906305537,5.488765626620356,E07000095
2025,6.013859667274787,4.183547181543661,8.284902005818893,E07000095
2026,8.465925469943452,6.013859667274787,11.69767735486482,E07000095
2027,11.566803198054636,8.465925469943452,15.66611923404997,E07000095
2024,5.771413968453146,4.426156274293051,7.310493201575564,E07000096
2025,8.280070706720782,6.009729577021843,10.869461371927713,E07000096
2026,11.462956445897639,8.280070706720782,14.990723963338676,E07000096
2027,15.254213758601216,11.462956445897639,19.512588788324372,E07000096
2024,7.706942910752355,6.12393475092928,9.458570149626025,E07000098
2025,10.31636756279717,7.786123682323444,13.10052991948913,E07000098
2026,13.522522589661591,10.31636756279717,17.1614390008261,E07000098
2027,17.2503271055853,13.522522589661591,21.512497239231234,E07000098
2024,5.307108811667293,4.028425606743602,6.784246071803086,E07000099
2025,7.458043805057495,5.313423777998953,9.94608405304126,E07000099
2026,10.235197867730994,7.458043805057495,13.66330442517068,E07000099
2027,13.62329500580134,10.235197867730994,17.838184223921065,E07000099
2024,6.4857956695940775,5.045723312290702,8.11131164219201,E07000102
2025,8.599156305167728,6.4857956695940775,11.224097146185521,E07000102
2026,11.258699114192089,8.599156305167728,14.77175137259371,E07000102
2027,14.444102043088057,11.258699114192089,18.685761868455643,E07000102
2024,5.661067277788339,4.3312635363992324,7.185858546512685,E07000103
2025,7.69858725708598,5.661067277788339,10.217805000015016,E07000103
2026,10.333464728256677,7.69858725708598,13.770571999347903,E07000103
2027,13.561417712078411,10.333464728256677,17.77386795609647,E07000103
2024,4.262668376691756,3.1498235072935907,5.5811366135575575,E07000105
2025,6.209009314715819,4.2817633913169875,8.512620301163691,E07000105
2026,8.803798945045772,6.209009314715819,12.07839790475439,E07000105
2027,12.060883543674446,8.803798945045772,16.194777236753758,E07000105
2024,4.285043601606031,3.1683909948271527,5.607224729447618,E07000106
2025,6.253351415304142,4.31779999495678,8.564211014048386,E07000106
2026,8.850681631062331,6.253351415304142,12.131014323696037,E07000106
2027,12.082408088444206,8.850681631062331,16.217705271212353,E07000106
2024,5.421564435211016,4.126087779366426,6.914422204669855,E07000107
2025,7.555045044564007,5.421564435211016,10.05581469610114,E07000107
2026,10.307242860351307,7.555045044564007,13.74196653854575,E07000107
2027,13.663352205129936,10.307242860351307,17.879788149525538,E07000107
2024,3.178942628927728,2.2660153143840907,4.297752730457016,E07000108
2025,4.820376962217922,3.178942628927728,6.8661687580355135,E07000108
2026,7.104765687479964,4.820376962217922,10.13438168118408,E07000108
2027,10.0883073273124,7.104765687479964,14.055124931547795,E07000108
2024,4.453856829404728,3.308855815249114,5.803576802249042,E07000109
2025,6.421650457967422,4.4549871793707325,8.759523514717326,E07000109
2026,9.036742580005317,6.421650457967422,12.339334783379755,E07000109
2027,12.307242764049288,9.036742580005317,16.456699239490064,E07000109
2024,4.459534740727392,3.3135917491929474,5.810166664811606,E07000110
2025,6.553693751717849,4.563070047496865,8.912219924971701,E07000110
2026,9.310854680322231,6.553693751717849,12.644829474732214,E07000110
2027,12.722508538038987,9.310854680322231,16.89576470841106,E07000110
2024,6.267867525268536,4.855786004918372,7.8680878477969145,E07000111
2025,8.719568791758103,6.387167047734684,11.357405751941627,E07000111
2026,11.826341581119094,8.719568791758103,15.37854910233826,E07000111
2027,15.535315183723581,11.826341581119094,19.79735198219362,E07000111
2024,3.477505519042668,2.506277847977997,4.655514133880267,E07000112
2025,5.179774645609216,3.477505519042668,7.298457362662986,E07000112
2026,7.51778845275335,5.179774645609216,10.614063904439398,E07000112
2027,10.536772218827444,7.51778845275335,14.548637630557572,E07000112
2024,3.3232889881129783,2.381844868278458,4.4711579963800565,E07000113
2025,5.023758419847507,3.3363950497155876,7.111373935231847,E07000113
2026,7.368174916585516,5.023758419847507,10.44087031129563,E07000113
2027,10.403431927883844,7.368174916585516,14.402364935833605,E07000113
2024,3.0828526155147795,2.189263802777058,4.181842952235522,E07000114
2025,4.599375547665576,3.0828526155147795,6.597941297049363,E07000114
2026,6.710379528071588,4.599375547665576,9.671595262075849,E07000114
2027,9.483640216418456,6.710379528071588,13.382463640686018,E07000114
2024,5.43027890011226,4.13353405061446,6.924321228805296,E07000115
2025,7.684813963054094,5.504211330165496,10.20228145716104,E07000115
2026,10.591400717997658,7.684813963054094,14.051258415147563,E07000115
2027,14.118984235957456,10.591400717997658,18.3512622316381,E07000115
2024,5.486573713023898,4.181671650390492,6.988226531012854,E07000116
2025,7.758292787187565,5.566247373052291,10.285049293430204,E07000116
2026,10.658166855402309,7.758292787187565,14.123710223833006,E07000116
2027,14.152679126083493,10.658166855402309,18.386002772357063,E07000116
2024,2.731016056156989,1.910799382161605,3.7539508901279,E07000117
2025,4.131212382497106,2.731016056156989,6.02314428726342,E07000117
2026,6.107810020709527,4.131212382497106,8.954801581822396,E07000117
2027,8.740783841838905,6.107810020709527,12.543782607870408,E07000117
2024,3.9899286353430967,2.924475217089547,5.261909153822783,E07000118
2025,5.708954743017962,3.9899286353430967,7.9268568495453735,E07000118
2026,8.01466172413708,5.708954743017962,11.184843558359873,E07000118
2027,10.944651524073036,8.01466172413708,14.993730090677866,E07000118
2024,3.7890388879981023,2.7596897690948086,5.025257240219289,E07000119
2025,5.439398554966341,3.7890388879981023,7.607912582071499,E07000119
2026,7.687108107572121,5.439398554966341,10.809316581144866,E07000119
2027,10.58503077689338,7.687108107572121,14.601482274015995,E07000119
2024,3.163915928907749,2.2539937996742814,4.279652122454426,E07000120
2025,4.629470747982012,3.163915928907749,6.634580046542527,E07000120
2026,6.650183292281199,4.629470747982012,9.600530495199047,E07000120
2027,9.291722199304528,6.650183292281199,13.167131962151021,E07000120
2024,3.3833219602433022,2.4302013848682167,4.543032416133102,E07000121
2025,4.948681319138947,3.3833219602433022,7.0210355426739595,E07000121
2026,7.096320300562914,4.948681319138947,10.124521313740948,E07000121
2027,9.883982619978068,7.096320300562914,13.828780802132759,E07000121
2024,2.9617920731286858,2.09298512150689,4.035247533372594,E07000122
2025,4.4340251155189625,2.9617920731286858,6.395985740804542,E07000122
2026,6.487415797305868,4.4340251155189625,9.40778606741292,E07000122
2027,9.192480951562473,6.487415797305868,13.055423766043425,E07000122
2024,4.17681390776121,3.078690827222049,5.48089602067465,E07000123
2025,5.999420084644731,4.17681390776121,8.26800867588676,E07000123
2026,8.413922743855727,5.999420084644731,11.638837284376473,E07000123
2027,11.442919535253665,8.413922743855727,15.5328403612518,E07000123
2024,4.368453464443871,3.237710842026021,5.704345005493253,E07000124
2025,6.186762847386056,4.368453464443871,8.486716269754508,E07000124
2026,8.60871284902635,6.186762847386056,11.858902602578452,E07000124
2027,11.664125313148668,8.60871284902635,15.770615394585123,E07000124
2024,3.452777595784216,2.4862791958035255,4.626014606471962,E07000125
2025,4.899219584897374,3.452777595784216,6.96140654591279,E07000125
2026,6.893334321941563,4.899219584897374,9.886877928388495,E07000125
2027,9.505753391858883,6.893334321941563,13.407216456382852,E07000125
2024,3.540555787418953,2.5573483208665753,4.730627599420019,E07000126
2025,5.146807130674873,3.540555787418953,7.258996802096351,E07000126
2026,7.333250690417752,5.146807130674873,10.400350265789598,E07000126
2027,10.15189585684616,7.333250690417752,14.125372304625733,E07000126
2024,4.168879375522228,3.072125850928699,5.471620648266059,E07000127
2025,5.838211376807925,4.168879375522228,8.078984720768824,E07000127
2026,8.073687922522984,5.838211376807925,11.252215498583487,E07000127
2027,10.917777318208572,8.073687922522984,14.964510736526286,E07000127
2024,3.2592972580907276,2.330417453380999,4.394387547301008,E07000128
2025,4.796849983764926,3.2592972580907276,6.8377039910216455,E07000128
2026,6.932239004747971,4.796849983764926,9.932522462848912,E07000128
2027,9.731321842938383,6.932239004747971,13.659037390773014,E07000128
2024,4.6050018407587,3.435175467539893,5.97868882476224,E07000129
2025,6.516641701522032,4.6050018407587,8.869419761823895,E07000129
2026,9.02617192742013,6.516641701522032,12.327520512102563,E07000129
2027,12.146410947624021,9.02617192742013,16.285831620676383,E07000129
2024,4.560162354949822,3.3976469757841463,5.926805592796732,E07000130
2025,6.631568365390943,4.6269958255648955,9.002057002262578,E07000130
2026,9.35335046001606,6.631568365390943,12.69204324945815,E07000130
2027,12.720389046707618,9.35335046001606,16.893531335665198,E07000130
2024,8.599713160158258,6.925807051518002,10.428625549332509,E07000131
2025,11.190073973566328,8.599713160158258,14.03674958842095,E07000131
2026,14.3181126154523,11.190073973566328,17.983475083822587,E07000131
2027,17.907750019263855,14.3181126154523,22.160487293313924,E07000131
2024,3.9708474160646174,2.908778714892283,5.2394880768037915,E07000132
2025,5.733600294714156,3.9708474160646174,7.955903059819652,E07000132
2026,8.093472218150266,5.733600294714156,11.27477706782795,E07000132
2027,11.083567829552566,8.093472218150266,15.144533508601938,E07000132
2024,3.994677619504419,2.928383236642357,5.267487548166915,E07000133
2025,5.775396567037765,3.994677619504419,8.005119375983504,E07000133
2026,8.173689550096087,5.775396567037765,11.366152830146554,E07000133
2027,11.225653391537476,8.173689550096087,15.298374063128083,E07000133
2024,4.382328781534257,3.2492581106231047,5.720481315099588,E07000134
2025,6.3202338308622545,4.382328781534257,8.641922467992519,E07000134
2026,8.888258448465653,6.3202338308622545,12.1731502360977,E07000134
2027,12.099004382762462,8.888258448465653,16.235377952468962,E07000134
2024,3.6164689033764645,2.618985656214718,4.820871467238809,E07000135
2025,5.26352929995227,3.6164689033764645,7.398537979143292,E07000135
2026,7.5048497566393735,5.26352929995227,10.599110875510263,E07000135
2027,10.38914439959806,7.5048497566393735,14.38666879432054,E07000135
2024,2.6714172274783827,1.8640490450311973,3.6808904718704616,E07000136
2025,4.097253558572139,2.6714172274783827,5.9810797293376154,E07000136
2026,6.094119855382814,4.097253558572139,8.938371234357318,E07000136
2027,8.729801700782712,6.094119855382814,12.531276028952016,E07000136
2024,2.927715014544085,2.0659699565663057,3.9938656521508977,E07000137
2025,4.43572562682993,2.927715014544085,6.398068428160642,E07000137
2026,6.551648991632644,4.43572562682993,9.483952801461363,E07000137
2027,9.348107664636595,6.551648991632644,13.230490847396753,E07000137
2024,3.238203518684442,2.313492319378517,4.369045580077841,E07000138
2025,4.736835895208823,3.238203518684442,6.764998541756461,E07000138
2026,6.79741998962376,4.736835895208823,9.774146816625965,E07000138
2027,9.483354209497206,6.79741998962376,13.382143415201796,E07000138
2024,4.263783526007102,3.150748601933873,5.582437161658506,E07000139
2025,6.369185982656908,4.412151941429236,8.698721853477164,E07000139
2026,9.160581288715049,6.369185982656908,12.47755693625906,E07000139
2027,12.62805130987176,9.160581288715049,16.796157408471135,E07000139
2024,3.143632866286834,2.2377782477733454,4.255204987339279,E07000140
2025,4.706224588172498,3.143632866286834,6.727860304366519,E07000140
2026,6.881511573508395,4.706224588172498,9.872997748138328,E07000140
2027,9.732470253890483,6.881511573508395,13.660316351719302,E07000140
2024,3.8714322091023923,2.827148752658496,5.122479944525261,E07000141
2025,5.715757931352121,3.884046542715679,7.934876688653844,E07000141
2026,8.207847079748749,5.715757931352121,11.405012261378655,E07000141
2027,11.375797555917485,8.207847079748749,15.46050353956732,E07000141
2024,3.80627502795264,2.7737869958000636,5.045614531959039,E07000142
2025,5.649028003279856,3.8306969422903094,7.856150548934687,E07000142
2026,8.135030766957648,5.649028003279856,11.32213694024507,E07000142
2027,11.289343635871651,8.135030766957648,15.367202765417366,E07000142
2024,3.1357715966399016,2.231496900959337,4.245725186179624,E07000143
2025,4.573726387875903,3.1357715966399016,6.566686720750234,E07000143
2026,6.57102536715498,4.573726387875903,9.50690234116343,E07000143
2027,9.200416916489297,6.57102536715498,13.064365798812718,E07000143
2024,3.70378715633337,2.690079660298052,4.924418168374149,E07000144
2025,5.280800208992112,3.70378715633337,7.4191454375617845,E07000144
2026,7.436578834582819,5.280800208992112,10.520133593506268,E07000144
2027,10.22825463326826,7.436578834582819,14.209607235372479,E07000144
2024,2.336232599360859,1.603580440129478,3.2665407873886054,E07000145
2025,3.5718953839873517,2.336232599360859,5.323282578121994,E07000145
2026,5.351876808777879,3.5718953839873517,8.037022648307245,E07000145
2027,7.773155395948653,5.351876808777879,11.428785353248413,E07000145
2024,2.9211832539802662,2.060796181975478,3.98592773851712,E07000146
2025,4.2732393804560855,2.9211832539802662,6.198512519794844,E07000146
2026,6.168011755432706,4.2732393804560855,9.026974010060085,E07000146
2027,8.687081682891938,6.168011755432706,12.482595061018557,E07000146
2024,3.1888584233311175,2.27395187162886,4.3096918095452255,E07000147
2025,4.624761225556479,3.1888584233311175,6.628848918675173,E07000147
2026,6.616264298562358,4.624761225556479,9.560435958451942,E07000147
2027,9.23664499003861,6.616264298562358,13.105166411647723,E07000147
2024,3.3878220721659322,2.4338304867635685,4.548414528759615,E07000148
2025,4.918622372908265,3.3878220721659322,6.9848085150405215,E07000148
2026,7.022569225819516,4.918622372908265,10.038322741576907,E07000148
2027,9.76082029054246,7.022569225819516,13.691879314970818,E07000148
2024,3.8024961715236607,2.7706956442969677,5.041152256758929,E07000149
2025,5.461449026818355,3.8024961715236607,7.634091255545953,E07000149
2026,7.713477681668633,5.461449026818355,10.839654265889957,E07000149
2027,10.605749323069759,7.713477681668633,14.624154458085727,E07000149
2024,3.093589406467624,2.1978253840055824,4.194813712440696,E07000170
2025,4.624363788628986,3.093589406467624,6.6283652281022265,E07000170
2026,6.753907891839233,4.624363788628986,9.722910618605757,E07000170
2027,9.54767943081237,6.753907891839233,13.454114570804629,E07000170
2024,3.570659351704233,2.5817715835487545,4.766439108512133,E07000171
2025,5.290167273079562,3.570659351704233,7.4303178594761015,E07000171
2026,7.6359263602378515,5.290167273079562,10.750378953590669,E07000171
2027,10.65089502228095,7.6359263602378515,14.673525482951366,E07000171
2024,3.6699031827606814,2.6624668508057727,4.884268733309243,E07000172
2025,5.370893390290064,3.6699031827606814,7.52647961056037,E07000172
2026,7.67328289767349,5.370893390290064,10.793403396546971,E07000172
2027,10.618676262171533,7.67328289767349,14.638295696919858,E07000172
2024,3.9430150719140316,2.885899996907714,5.206763004658538,E07000173
2025,5.6941204456138665,3.9430150719140316,7.909364650364063,E07000173
2026,8.054419939238942,5.6941204456138665,11.230233069457348,E07000173
2027,11.060662977514527,8.054419939238942,15.11969568383646,E07000173
2024,3.2789965163195207,2.346235825124133,4.418038011669852,E07000174
2025,4.812654983621456,3.2789965163195207,6.856828424658611,E07000174
2026,6.927608572411658,4.812654983621456,9.927092297220852,E07000174
2027,9.687137612596384,6.927608572411658,13.60980663306484,E07000174
2024,4.34167357638992,3.215436903150571,5.673185464309319,E07000175
2025,6.277946138485785,4.34167357638992,8.592802421046768,E07000175
2026,8.850564156382365,6.277946138485785,12.130882545258581,E07000175
2027,12.072373466003118,8.850564156382365,16.207017400425297,E07000175
2024,5.751019049440615,4.408600750637523,7.2874772538018915,E07000176
2025,7.93158129211258,5.751019049440615,10.479778612512959,E07000176
2026,10.72832150064062,7.93158129211258,14.19975037045455,E07000176
2027,14.122339567879772,10.72832150064062,18.35472245641202,E07000176
2024,7.492545886396047,5.933010512822695,9.223830261158435,E07000177
2025,9.888574711486827,7.492545886396047,12.637805664794822,E07000177
2026,12.849350034494133,9.888574711486827,16.459015036122928,E07000177
2027,16.324123233389727,12.849350034494133,20.590834649849135,E07000177
2024,6.4909657286376135,5.050238942806889,8.11707085226216,E07000178
2025,8.963179184358017,6.597850376248495,11.626262443541751,E07000178
2026,12.052948184205478,8.963179184358017,15.619299032065348,E07000178
2027,15.700594221412256,12.052948184205478,19.964286592919883,E07000178
2024,5.92546201813512,4.5590018235541425,7.484054016372602,E07000179
2025,8.243627740810433,5.978589713953942,10.828828273783525,E07000179
2026,11.197690586874742,8.243627740810433,14.706208187820554,E07000179
2027,14.750398622211609,11.197690586874742,18.99947685180161,E07000179
2024,5.702680807451626,4.367022724608037,7.232891197486621,E07000180
2025,7.934773966546344,5.715670784985931,10.483360249426658,E07000180
2026,10.798605693272714,7.934773966546344,14.275840449423573,E07000180
2027,14.267758991341967,10.798605693272714,18.504525413783938,E07000180
2024,4.886254089174648,3.6715779164113638,6.302887464334919,E07000181
2025,6.896704877209934,4.886254089174648,9.306741473134549,E07000181
2026,9.556879341224526,6.896704877209934,12.917632299552887,E07000181
2027,12.874973602099933,9.556879341224526,17.056221154455347,E07000181
2024,3.3808399095346484,2.4281999956860942,4.540063560622547,E07000192
2025,4.83992367757434,3.3808399095346484,6.889801947589808,E07000192
2026,6.847610199923887,4.83992367757434,9.833172707511858,E07000192
2027,9.471419035197936,6.847610199923887,13.368778508222357,E07000192
2024,3.7107193965607497,2.6957327261200272,4.93262728891535,E07000193
2025,5.258000359963403,3.7107193965607497,7.391938753770591,E07000193
2026,7.36659910696878,5.258000359963403,10.439042766138234,E07000193
2027,10.093079264236929,7.36659910696878,14.060399742279772,E07000193
2024,4.776878977702149,3.5794404577159256,6.177059945969302,E07000194
2025,6.723635504787054,4.776878977702149,9.108061704060527,E07000194
2026,9.282567161475265,6.723635504787054,12.613379712722427,E07000194
2027,12.464819385718908,9.282567161475265,16.623661773586097,E07000194
2024,3.343916691213175,2.398448485419461,4.495870363368289,E07000195
2025,4.905084791962465,3.343916691213175,6.968482125294885,E07000195
2026,7.039515963559113,4.905084791962465,10.058144187379337,E07000195
2027,9.802214402096647,7.039515963559113,13.73793066566841,E07000195
2024,3.644140934285635,2.641493515734456,4.853715714101684,E07000196
2025,5.2340700487301,3.644140934285635,7.363363949219702,E07000196
2026,7.396282193710005,5.2340700487301,10.473455820012436,E07000196
2027,10.185916686325154,7.396282193710005,14.162918376492073,E07000196
2024,4.099373434935116,3.014682908889483,5.390286137507963,E07000197
2025,5.779923720315341,4.099373434935116,8.010446996752423,E07000197
2026,8.037674906027483,5.779923720315341,11.211121264368865,E07000197
2027,10.915083026691857,8.037674906027483,14.961580511748243,E07000197
2024,3.18529085089554,2.271096053615556,4.305396753630165,E07000198
2025,4.786030433468281,3.18529085089554,6.824606589822557,E07000198
2026,7.002652249651627,4.786030433468281,10.015016103749732,E07000198
2027,9.89400133295181,7.002652249651627,13.839901585972383,E07000198
2024,3.613355938490176,2.616454953213384,4.817174939569611,E07000199
2025,5.157491241310695,3.613355938490176,7.271789345225679,E07000199
2026,7.254859134349005,5.157491241310695,10.309270281690283,E07000199
2027,9.960304601726309,7.254859134349005,13.913439803520713,E07000199
2024,3.689766940485486,2.678650498281969,4.907810371910607,E07000200
2025,5.358829755291461,3.689766940485486,7.512123228822729,E07000200
2026,7.63589735137573,5.358829755291461,10.750345528541956,E07000200
2027,10.569180824489125,7.63589735137573,14.584131575111996,E07000200
2024,3.4065265992244096,2.448921025432833,4.5707766988967515,E07000202
2025,4.887729276955419,3.4065265992244096,6.947541335371475,E07000202
2026,6.91124739726308,4.887729276955419,9.907900061368725,E07000202
2027,9.538723405794013,6.91124739726308,13.444100015460483,E07000202
2024,4.631641948805566,3.457493216077171,6.0094876149948355,E07000203
2025,6.403074609979781,4.631641948805566,8.738004362976154,E07000203
2026,8.75740476858433,6.403074609979781,12.026279632282375,E07000203
2027,11.724793050837778,8.75740476858433,15.835664060153388,E07000203
2024,8.66404414743308,6.983996853881538,10.498087154985813,E07000207
2025,11.724134161699192,9.052110647133894,14.603553306205038,E07000207
2026,15.411533648685909,11.857342150258924,19.099876832266705,E07000207
2027,19.585243591499403,15.411533648685909,23.792209236556932,E07000207
2024,7.400662820335767,5.851390849686613,9.123005313170147,E07000208
2025,10.37589156462778,7.839060901208439,13.164682369496262,E07000208
2026,13.98846232760332,10.533594308316165,17.64390016166617,E07000208
2027,18.104718870162156,13.98846232760332,22.353666944973806,E07000208
2024,6.3531561817663205,4.930025208886682,7.963384547554428,E07000209
2025,8.742144375277386,6.406647736849591,11.38236813988462,E07000209
2026,11.769684916177019,8.742144375277386,15.318225909363099,E07000209
2027,15.390457555054692,11.769684916177019,19.650741507578015,E07000209
2024,5.948611223971754,4.579001780394307,7.510092562726062,E07000210
2025,8.089663109792411,5.948611223971754,10.656860163983984,E07000210
2026,10.84396551198842,8.089663109792411,14.32489949528481,E07000210
2027,14.195933909105655,10.84396551198842,18.430574847591075,E07000210
2024,7.213718373797023,5.685713065181444,8.917443301200775,E07000211
2025,10.10141108297958,7.595407465099845,12.868390863588623,E07000211
2026,13.638957669861252,10.21291779866885,17.282281726611238,E07000211
2027,17.705778974880545,13.638957669861252,21.96194535061954,E07000211
2024,5.721019489426195,4.382791630577917,7.2536061185237095,E07000212
2025,7.981387378896823,5.755236778813172,10.535627842188594,E07000212
2026,10.881075150729624,7.981387378896823,14.365007825008448,E07000212
2027,14.390830850192678,10.881075150729624,18.631060862590886,E07000212
2024,4.907260697714689,3.6893030077350764,6.327018508269818,E07000213
2025,7.108012661004753,5.020961930647508,9.548301827067743,E07000213
2026,9.967028362006053,7.108012661004753,13.369613402423582,E07000213
2027,13.460733868663857,9.967028362006053,17.669085758002883,E07000213
2024,6.51667429310989,5.0726998495480204,8.145701588481694,E07000214
2025,8.918925399269032,6.559501542988358,11.577505291144542,E07000214
2026,11.937049880818307,8.918925399269032,15.496270766150731,E07000214
2027,15.522965965473851,11.937049880818307,19.78486437702564,E07000214
2024,5.744330623425507,4.402845153193367,7.279927332411744,E07000215
2025,8.060792445594986,5.822731222545286,10.624558827338722,E07000215
2026,11.031121013341483,8.060792445594986,14.52692619991663,E07000215
2027,14.619511567037723,11.031121013341483,18.865586026528725,E07000215
2024,6.1285371763219745,4.7347733858466245,7.712102070993509,E07000216
2025,8.498541953168987,6.196917288115346,11.112490950400094,E07000216
2026,11.527790178875845,8.498541953168987,15.060079891793427,E07000216
2027,15.174744181136184,11.527790178875845,19.431888133682293,E07000216
2024,5.919305417259185,4.553684386336306,7.477127117501668,E07000217
2025,8.147910542862439,5.919305417259185,10.72197621046594,E07000217
2026,11.00610223563158,8.147910542862439,14.499955710459513,E07000217
2027,14.46882253895353,11.00610223563158,18.711131707688644,E07000217
2024,3.485021509342848,2.512359850852569,4.664475893605021,E07000218
2025,4.908934776958065,3.485021509342848,6.973125917482467,E07000218
2026,6.857437356149381,4.908934776958065,9.844720663075597,E07000218
2027,9.397654334065106,6.857437356149381,13.286100018631233,E07000218
2024,3.3320418944158736,2.3888887041718063,4.481646179487341,E07000219
2025,4.918025805860325,3.3320418944158736,6.984089195192235,E07000219
2026,7.097686821907278,4.918025805860325,10.126116933038105,E07000219
2027,9.927860417943622,7.097686821907278,13.877468017001787,E07000219
2024,4.2252977905957,3.118839189078377,5.537531430941614,E07000220
2025,5.8861171382514,4.2252977905957,8.135237547333949,E07000220
2026,8.103735256986946,5.8861171382514,11.286476862581496,E07000220
2027,10.919527852744775,8.103735256986946,14.966414481523904,E07000220
2024,5.5931426625063265,4.272964121192061,7.1090071365708685,E07000221
2025,7.689735572774997,5.5931426625063265,10.207828964867893,E07000221
2026,10.395682151045774,7.689735572774997,13.838392391889998,E07000221
2027,13.704117074598274,10.395682151045774,17.92210121351916,E07000221
2024,5.277205755414048,4.002952371437682,6.750185526563548,E07000222
2025,7.239419378793712,5.277205755414048,9.697974071765177,E07000222
2026,9.797935754727465,7.239419378793712,13.183691806132924,E07000222
2027,12.963264494988142,9.797935754727465,17.148960180201225,E07000222
2024,3.8125954405469047,2.778958347489608,5.053076930861991,E07000223
2025,5.485840723807867,3.8125954405469047,7.6630308954387,E07000223
2026,7.759108473967146,5.485840723807867,10.892107178398433,E07000223
2027,10.677757882235884,7.759108473967146,14.702882003701434,E07000223
2024,3.4512150210348183,2.4850160556454943,4.6241497370392635,E07000224
2025,5.260497906806132,3.522331184135635,7.394919902275526,E07000224
2026,7.743729943546484,5.260497906806132,10.874435724462003,E07000224
2027,10.935986629338403,7.743729943546484,14.984310683859537,E07000224
2024,4.874034905646862,3.661271830900562,6.288845639087852,E07000225
2025,6.983499002365035,4.917536338307867,9.40609504202343,E07000225
2026,9.741235924704783,6.983499002365035,13.121218857422713,E07000225
2027,13.139943407800608,9.741235924704783,17.334149831185325,E07000225
2024,3.831957444542648,2.794806846862935,5.075928905089244,E07000226
2025,5.530237037242512,3.831957444542648,7.715655348231595,E07000226
2026,7.828961247949257,5.530237037242512,10.972295117233353,E07000226
2027,10.771529884872509,7.828961247949257,14.805239557200089,E07000226
2024,5.150116484380473,3.894888535401759,6.60518982402799,E07000227
2025,7.304387073457433,5.184731393940575,9.771820471883219,E07000227
2026,10.110325644765462,7.304387073457433,13.52672426944381,E07000227
2027,13.55357491634078,10.110325644765462,17.765711702927593,E07000227
2024,5.270760276259035,3.9974640370085184,6.742841159528984,E07000228
2025,7.472238057156076,5.325335859870724,9.962154396632725,E07000228
2026,10.330358314576934,7.472238057156076,13.767183898520004,E07000228
2027,13.823511085965261,10.330358314576934,18.045880455978256,E07000228
2024,3.3024556886211665,2.3650885872534904,4.446182306487285,E07000229
2025,4.858448549412405,3.3024556886211665,6.9121863729971516,E07000229
2026,7.022856505770866,4.858448549412405,10.038658825698377,E07000229
2027,9.861640983742674,7.022856505770866,13.803973167664644,E07000229
2024,4.991480355483666,3.76045953001619,6.423651892519327,E07000234
